watersource,age_scaled,log_hhsize,year_scaled,gender,slumarea,selfrating_scaled,shocks_ever_bin,dwelling,ownhere,ownelse,expenditure_scaled,income_scaled,foodeaten,rentorown,watersourceP,indid,hhid
1,-0.6780338409917168,1.0986122886681098,-0.9814983671034362,male,viwandani,-1.449196924324534,No,0.03769834330017387,-1.0175875759806343,0.9352194560901056,-1.3039701151499783,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_758,HH0062D7T
1,0.06572334675878362,0,-0.5691333282113508,male,viwandani,-1.449196924324534,No,0.03769834330017387,-1.7447862645839676,-0.43281576270559113,-0.9622052041247302,-1.4919484918182668,Didn't have enough,Not owned,Not observed,ID00_759,HH0060D7T
1,0.15869299522759617,0,-1.3938634059955215,male,korogocho,0.7908795083936536,No,0.03769834330017387,-0.26771024656372583,-2.6795872409710975,-0.8968240907112045,-0.7870693546384093,Had enough,Not owned,Base year,ID00_760,HH0028D7T
0,-1.049912434866967,0,0.25559674957281997,male,viwandani,-0.7025047800851382,No,0.6864842343865799,-1.0175875759806343,-2.6795872409710975,-0.5461435733113849,-0.7870693546384093,Had enough,Not owned,Base year,ID00_761,HH0037D7T
1,-1.235851731804592,0,-0.5691333282113508,male,korogocho,-0.7025047800851382,No,0.03769834330017387,-3.019378803233771,-2.6795872409710975,-0.6352996370571017,-1.4919484918182668,Had enough,Not owned,Base year,ID00_762,HH0051D7T
1,0.15869299522759617,1.0986122886681098,1.4926918662490762,male,viwandani,-0.7025047800851382,No,1.5455270279380129,-0.2461241220953311,2.1682601763705094,1.272640127101239,1.3275680569011632,Didn't have enough,Not owned,Improved,ID00_763,HH0041D7T
1,-1.235851731804592,0.6931471805599453,-0.5691333282113508,male,viwandani,-1.449196924324534,No,0.03769834330017387,-1.5824121555545505,-0.43281576270559113,0.2057392309441607,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_764,HH0049D7T
1,-0.5850641925229043,1.3862943611198906,-0.9814983671034362,male,korogocho,0.04418736415425772,No,-3.706473639145433,0.48835389004938445,4.31000181882818,-0.6769058001384363,-1.4919484918182668,Didn't have enough,Not owned,Unimproved,ID00_765,HH0049D7T
1,-0.7710034894605293,1.3862943611198906,-0.5691333282113508,male,viwandani,-1.449196924324534,No,0.03769834330017387,-2.213894416724163,-1.1828703201233002,-1.2118421826127377,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_766,HH0038D7T
1,0.3446322921652213,0.6931471805599453,-0.5691333282113508,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.36516102129562616,4.209342287059683,0.9279033472844672,1.3275680569011632,Had enough,Owned,Base year,ID00_767,HH0056D7T
1,0.43760194063403385,0,-0.5691333282113508,male,viwandani,-0.7025047800851382,No,0.03769834330017387,0.15247433337022692,0.8918584876425999,0.09578008565777656,-0.08219021745855175,Had enough,Not owned,Improved,ID00_768,HH0037D7T
1,0.9954198314469092,0,-0.9814983671034362,male,viwandani,0.04418736415425772,No,0.03769834330017387,-1.0175875759806343,1.555789243494891,-0.7815155816000774,-0.08219021745855175,Had enough,Not owned,Improved,ID00_769,HH0013D7T
1,-0.9569427863981544,0,0.6679617884649054,male,korogocho,-0.7025047800851382,No,0.6864842343865799,-1.3285840563351003,0.931884528092598,-0.6650183249723407,-0.7870693546384093,Had enough,Not owned,Base year,ID00_770,HH0038D7T
1,1.9251163161350344,0,-0.5691333282113508,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.5275351303250435,-0.4881891836066106,-0.5877497363927194,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_771,HH0039D7T
1,0.25166264369640873,0,-0.15676828931926542,male,viwandani,-1.449196924324534,No,0.03769834330017387,-0.2461241220953311,1.555789243494891,0.3156983762305448,0.6226889197213058,Had enough,Not owned,Improved,ID00_772,HH0048D7T
1,-0.02724630171002894,1.791759469228055,1.4926918662490762,male,korogocho,0.7908795083936536,No,0.6864842343865799,-0.4002312473765076,-2.6795872409710975,-0.6590745873892929,-0.08219021745855175,Had enough,Not owned,Improved,ID00_773,HH0045D7T
1,-0.4920945440540917,1.6094379124341005,1.4926918662490762,male,korogocho,-1.449196924324534,No,0.6864842343865799,0.2521953073085005,-2.6795872409710975,0.6366602057151255,-0.08219021745855175,Had enough,Not owned,Base year,ID00_774,HH0058D7T
1,1.7391770191974096,1.3862943611198906,-0.15676828931926542,male,viwandani,-0.7025047800851382,No,0.03769834330017387,0.40630243258967713,1.555789243494891,2.582639890404972,2.032447194081021,Had enough,Not owned,Improved,ID00_775,HH0055D7T
1,-0.4920945440540917,0,0.6679617884649054,male,viwandani,0.7908795083936536,No,0.6864842343865799,1.1860328702232212,3.455919641832924,0.654491418464269,0.6226889197213058,Had enough,Not owned,Improved,ID00_776,HH0028D7T
1,-0.39912489558527914,1.3862943611198906,0.25559674957281997,male,viwandani,1.5375716526330494,No,0.6864842343865799,4.437164536088226,0.8918584876425999,1.2607526519351435,2.032447194081021,Had enough,Not owned,Improved,ID00_777,HH0012D7T
0,-0.7710034894605293,1.0986122886681098,1.4926918662490762,male,viwandani,-0.7025047800851382,No,0.6864842343865799,1.7508574497971372,-0.43281576270559113,0.5237291916372175,0.6226889197213058,Had enough,Not owned,Improved,ID00_778,HH0053D7T
1,0.3446322921652213,0,-1.3938634059955215,male,viwandani,0.7908795083936536,No,0.03769834330017387,-1.0451704849908967,2.8321909322228005,-1.0691924806195905,0.6226889197213058,Had enough,Not owned,Base year,ID00_779,HH0040D7T
1,-0.6780338409917168,1.3862943611198906,0.25559674957281997,male,viwandani,-1.449196924324534,No,0.03769834330017387,-2.463265478409629,-0.4803761823463143,1.2250902264368568,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_780,HH005D7T
1,-0.7710034894605293,1.0986122886681098,1.4926918662490762,male,viwandani,-0.7025047800851382,No,0.6864842343865799,1.6160662497779823,1.4641557134271042,2.0215510625652606,2.032447194081021,Had enough,Not owned,Base year,ID00_781,HH0021D7T
1,0.9954198314469092,0,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.2461241220953311,3.913105946406584,1.4271773042604816,0.6226889197213058,Had enough,Not owned,Improved,ID00_782,HH0033D7T
1,-0.7710034894605293,0,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.6864842343865799,-0.1113329220761762,0.9720582351837118,-0.6531308498062451,0.6226889197213058,Had enough,Not owned,Base year,ID00_783,HH0019D7T
1,-0.7710034894605293,0.6931471805599453,0.25559674957281997,male,viwandani,0.04418736415425772,No,0.6864842343865799,2.26849280446299,-0.43281576270559113,0.03039897224425086,-0.08219021745855175,Had enough,Not owned,Improved,ID00_784,HH0041D7T
1,0.06572334675878362,0.6931471805599453,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.03769834330017387,0.15247433337022692,3.4848833703581947,-0.4451000343995724,1.3275680569011632,Had enough,Not owned,Improved,ID00_785,HH0044D7T
1,-1.1428820833357796,0.6931471805599453,0.6679617884649054,male,korogocho,1.5375716526330494,No,-3.0576877480590263,0.01487957470439489,0.13948146307891332,0.48806676613893074,2.032447194081021,Didn't have enough,Not owned,Base year,ID00_786,HH0014D7T
1,1.5532377222597844,1.6094379124341005,-0.5691333282113508,female,korogocho,-1.449196924324534,No,-3.706473639145433,-0.412350246203689,0.13948146307891332,-0.3202815451555688,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_787,HH0034D7T
0,-0.6780338409917168,0,0.25559674957281997,male,viwandani,-1.449196924324534,No,0.03769834330017387,-0.7637594767611845,-0.43281576270559113,-0.9859801544569214,0.6226889197213058,Had enough,Not owned,Improved,ID00_788,HH0011D7T
1,1.0883894799157217,0,0.25559674957281997,female,korogocho,-2.19588906856393,No,0.03769834330017387,-3.1260265476402425,-2.6795872409710975,-1.396098047687219,-1.4919484918182668,Didn't have enough,Not owned,Not observed,ID00_789,HH0058D7T
1,0.6235412375716589,1.0986122886681098,0.6679617884649054,female,korogocho,-0.7025047800851382,No,-0.8213444502512585,-2.097730373465302,-2.6795872409710975,-0.02309466600317926,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_790,HH0040D7T
1,0.3446322921652213,1.3862943611198906,-0.5691333282113508,female,korogocho,-1.449196924324534,No,-3.0576877480590263,-1.1221182052795766,-2.6795872409710975,-0.6531308498062451,-0.7870693546384093,Had enough,Not owned,Base year,ID00_791,HH0027D7T
0,1.832146667666222,0,0.6679617884649054,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.1113329220761762,1.5534999361604565,1.4271773042604816,0.6226889197213058,Didn't have enough,Not owned,Unimproved,ID00_792,HH0035D7T
1,0.9024501829780966,0.6931471805599453,1.0803268273569908,male,viwandani,-0.7025047800851382,No,0.6864842343865799,2.7713048585956064,3.496093348924038,2.5089375443751796,-0.7870693546384093,Had enough,Not owned,Improved,ID00_793,HH0045D7T
1,0.9954198314469092,2.0794415416798357,-1.806228444887607,female,korogocho,0.7908795083936536,No,0.6864842343865799,2.811731259568512,-2.6795872409710975,-0.3856626585690945,0.6226889197213058,Had enough,Owned,Base year,ID00_794,HH0028D7T
1,-1.1428820833357796,0.6931471805599453,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.36516102129562616,0.8918584876425999,0.6360658319568208,2.032447194081021,Had enough,Not owned,Base year,ID00_795,HH0034D7T
1,-0.1202159501788415,0,1.0803268273569908,male,viwandani,-0.7025047800851382,No,0.6864842343865799,3.065559358787962,0.8846650871613326,2.336569154466794,0.6226889197213058,Had enough,Not owned,Not observed,ID00_796,HH0066D7T
1,2.204025261541472,2.1972245773362196,-1.806228444887607,female,korogocho,-0.7025047800851382,No,0.6864842343865799,-0.49995222131478134,-2.6795872409710975,-0.825499239714631,-2.901706766177982,Had enough,Not owned,Base year,ID00_797,HH0066D7T
1,0.3446322921652213,1.3862943611198906,-0.9814983671034362,male,korogocho,3.0309559411118414,No,0.6864842343865799,2.811731259568512,2.2895390850506354,-0.08015454680043806,2.032447194081021,Had enough,Not owned,Improved,ID00_798,HH0027D7T
0,-0.3061552471164666,1.6094379124341005,1.4926918662490762,male,viwandani,1.5375716526330494,No,0.6864842343865799,1.9830994245481928,0.9720582351837118,3.483710507995017,2.032447194081021,Had enough,Not owned,Improved,ID00_799,HH0016D7T
1,-0.4920945440540917,2.0794415416798357,0.25559674957281997,female,korogocho,-1.449196924324534,No,0.6864842343865799,1.497029350577687,-2.6795872409710975,-0.9146553034603478,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_800,HH0017D7T
1,-0.8639731379293419,0,-0.5691333282113508,male,viwandani,1.5375716526330494,No,0.03769834330017387,-0.49995222131478134,-2.6795872409710975,0.4702355533897874,-0.7870693546384093,Had enough,Not owned,Improved,ID00_801,HH0031D7T
1,-0.21318559864765405,0,-0.5691333282113508,male,viwandani,0.04418736415425772,Yes,0.03769834330017387,-2.454554223659855,0.8918584876425999,-0.8849366155451089,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_802,HH0065D7T
1,1.0883894799157217,1.0986122886681098,-0.9814983671034362,female,korogocho,-1.449196924324534,No,0.6864842343865799,1.0531784696233004,-2.6795872409710975,-0.7898368142163443,-0.7870693546384093,Didn't have enough,Not owned,Unimproved,ID00_803,HH0011D7T
1,0.25166264369640873,1.3862943611198906,-0.5691333282113508,male,korogocho,1.5375716526330494,No,0.6864842343865799,5.792212785035748,-2.6795872409710975,-0.7185119632197708,-0.08219021745855175,Had enough,Owned,Improved,ID00_804,HH0065D7T
0,-0.8639731379293419,0,0.25559674957281997,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.1113329220761762,0.2679537722403066,-0.2667879069081387,-0.7870693546384093,Didn't have enough,Not owned,Not observed,ID00_805,HH0013D7T
1,1.832146667666222,0,-0.15676828931926542,male,korogocho,0.04418736415425772,No,0.6864842343865799,-1.5824121555545505,-2.6795872409710975,-1.0335300551213038,-0.7870693546384093,Had enough,Not owned,Improved,ID00_806,HH0048D7T
0,0.3446322921652213,0,0.25559674957281997,male,viwandani,-0.7025047800851382,No,0.6864842343865799,-0.1113329220761762,1.3976432165701045,-1.1060436536344869,0.6226889197213058,Had enough,Not owned,Base year,ID00_807,HH0067D7T
1,-0.6780338409917168,1.3862943611198906,-0.5691333282113508,male,viwandani,1.5375716526330494,No,0.6864842343865799,4.183336436868776,0.8918584876425999,0.5831665674676955,1.3275680569011632,Didn't have enough,Not owned,Improved,ID00_808,HH008D7T
1,0.7165108860404715,1.0986122886681098,-0.15676828931926542,female,korogocho,0.04418736415425772,No,2.194312919024419,-0.8109487016692473,2.953469840902927,-0.5639747860605282,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_809,HH0027D7T
1,-1.1428820833357796,0,0.25559674957281997,female,korogocho,-0.7025047800851382,No,0.6864842343865799,-1.0175875759806343,-2.6795872409710975,-1.2831670336093108,-1.4919484918182668,Had enough,Not owned,Base year,ID00_810,HH0067D7T
1,1.7391770191974096,2.1972245773362196,0.6679617884649054,female,korogocho,1.5375716526330494,No,-0.8213444502512585,-1.9370400680334012,1.5338271324894417,0.8268598083726548,-0.7870693546384093,Had enough,Not owned,Not observed,ID00_811,HH0025D7T
1,-0.21318559864765405,1.3862943611198906,0.25559674957281997,female,viwandani,-1.449196924324534,No,0.03769834330017387,-0.7637594767611845,0.8918584876425999,-0.15980063041327844,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_812,HH0023D7T
1,-0.9569427863981544,1.0986122886681098,0.25559674957281997,male,viwandani,0.7908795083936536,No,0.6864842343865799,0.5355431149574471,-2.6795872409710975,0.9754532479488496,-0.08219021745855175,Had enough,Not owned,Base year,ID00_813,HH0016D7T
1,-0.5850641925229043,1.0986122886681098,-0.5691333282113508,male,viwandani,0.04418736415425772,No,0.6864842343865799,3.386269882543805,-0.43281576270559113,-0.7006807504706274,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_814,HH003D7T
1,-1.049912434866967,1.0986122886681098,-1.3938634059955215,male,viwandani,0.04418736415425772,Yes,0.03769834330017387,-1.5824121555545505,2.873796290769111,-0.07064456666756158,-0.7870693546384093,Had enough,Not owned,Base year,ID00_815,HH0044D7T
1,1.3672984253221594,1.6094379124341005,0.6679617884649054,male,korogocho,0.04418736415425772,Yes,-0.4316874145173045,2.811731259568512,-2.6795872409710975,-0.24895669415899532,-0.08219021745855175,Had enough,Owned,Improved,ID00_816,HH0020D7T
1,1.274328776853347,0,1.0803268273569908,male,korogocho,-1.449196924324534,Yes,0.03769834330017387,-1.5824121555545505,-2.6795872409710975,-0.16931061054615493,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_817,HH0067D7T
1,0.9954198314469092,0.6931471805599453,-1.3938634059955215,male,korogocho,0.04418736415425772,No,0.03769834330017387,-2.339369339538501,2.842543254909405,0.09578008565777656,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_818,HH0060D7T
1,-0.4920945440540917,1.3862943611198906,1.0803268273569908,male,korogocho,-0.7025047800851382,No,-0.8213444502512585,0.8446027958926787,-2.6795872409710975,0.8268598083726548,2.032447194081021,Had enough,Not owned,Improved,ID00_819,HH0011D7T
1,1.274328776853347,0,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.2461241220953311,3.913105946406584,0.6842101063795079,0.6226889197213058,Had enough,Not owned,Improved,ID00_820,HH0025D7T
1,2.668873503885535,0.6931471805599453,-1.806228444887607,female,korogocho,-2.19588906856393,Yes,-3.706473639145433,-3.019378803233771,-2.6795872409710975,-1.2712795584432153,-2.196827628998124,Didn't have enough,Not owned,Base year,ID00_821,HH0043D7T
1,0.5305715891028464,1.0986122886681098,-1.3938634059955215,female,viwandani,1.5375716526330494,No,0.03769834330017387,0.15247433337022692,-2.6795872409710975,-0.9562614665416824,-1.4919484918182668,Didn't have enough,Not owned,Base year,ID00_822,HH0057D7T
1,-0.5850641925229043,0,-1.3938634059955215,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.49995222131478134,-2.6795872409710975,-0.9146553034603478,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_823,HH0060D7T
1,-0.21318559864765405,1.6094379124341005,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.6864842343865799,0.10936175048162686,1.555789243494891,1.5460520559214377,1.3275680569011632,Had enough,Not owned,Improved,ID00_824,HH0021D7T
1,-1.1428820833357796,1.0986122886681098,-0.9814983671034362,male,viwandani,0.04418736415425772,No,0.6864842343865799,0.9495408876951984,0.19108895269670223,1.13593416269114,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_825,HH0016D7T
1,-0.39912489558527914,1.0986122886681098,-0.5691333282113508,male,viwandani,0.04418736415425772,No,0.03769834330017387,-1.0175875759806343,0.2679537722403066,-0.9354583850010152,0.6226889197213058,Didn't have enough,Not owned,Base year,ID00_826,HH0054D7T
1,0.06572334675878362,0,-1.3938634059955215,male,viwandani,-0.7025047800851382,No,-2.198644954507594,-1.8217339848726477,-2.6795872409710975,-0.16871623678785014,-0.7870693546384093,Had enough,Not owned,Base year,ID00_827,HH0043D7T
1,1.1813591283845342,1.9459101490553132,0.6679617884649054,female,korogocho,0.04418736415425772,No,-0.8213444502512585,-0.9299856008695424,-2.6795872409710975,1.076496786860662,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_828,HH0053D7T
1,-0.4920945440540917,0,0.25559674957281997,female,viwandani,-0.7025047800851382,No,0.03769834330017387,-0.7637594767611845,-0.43281576270559113,-0.6055809491418628,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_829,HH0061D7T
0,0.06572334675878362,2.0794415416798357,0.25559674957281997,male,viwandani,-2.19588906856393,No,0.6864842343865799,-0.7637594767611845,0.8918584876425999,-0.36783144581995114,-1.4919484918182668,Didn't have enough,Not owned,Unimproved,ID00_830,HH0033D7T
1,-0.7710034894605293,2.1972245773362196,1.4926918662490762,male,viwandani,-0.7025047800851382,No,0.6864842343865799,2.26849280446299,0.8918584876425999,1.4717553361333402,2.032447194081021,Had enough,Not owned,Improved,ID00_831,HH0047D7T
1,0.3446322921652213,1.9459101490553132,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.6864842343865799,-0.7637594767611845,0.8918584876425999,1.8907888357382097,1.3275680569011632,Didn't have enough,Not owned,Improved,ID00_832,HH0058D7T
1,-0.4920945440540917,1.3862943611198906,0.6679617884649054,male,viwandani,1.5375716526330494,Yes,0.6864842343865799,1.6160662497779823,-0.43281576270559113,0.6485476808812212,2.032447194081021,Had enough,Not owned,Improved,ID00_833,HH0059D7T
1,-1.3288213802734048,0,1.4926918662490762,female,viwandani,-0.7025047800851382,No,0.6864842343865799,1.7508574497971372,1.4641557134271042,0.9457345600336108,0.6226889197213058,Had enough,Not owned,Base year,ID00_834,HH0051D7T
1,1.274328776853347,1.3862943611198906,-0.15676828931926542,female,korogocho,0.04418736415425772,No,-1.4701303413376643,-2.262421619249821,-2.6795872409710975,-1.1060436536344869,-1.4919484918182668,Didn't have enough,Not owned,Not observed,ID00_835,HH0034D7T
1,0.5305715891028464,2.0794415416798357,1.4926918662490762,male,korogocho,0.7908795083936536,Yes,0.6864842343865799,6.112146067852868,-2.6795872409710975,-0.05281335391841822,0.6226889197213058,Had enough,Owned,Not observed,ID00_836,HH0057D7T
1,0.5305715891028464,0.6931471805599453,0.25559674957281997,male,korogocho,0.7908795083936536,No,-3.706473639145433,-1.3285840563351003,0.931884528092598,-1.1274411089334588,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_837,HH0049D7T
1,2.1110556130726597,0,0.6679617884649054,male,korogocho,0.7908795083936536,No,0.6864842343865799,-2.872198448420793,5.703298927227187,1.1418779002741877,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_838,HH0013D7T
1,-0.6780338409917168,0,0.6679617884649054,male,korogocho,-0.7025047800851382,No,0.6864842343865799,-0.9299856008695424,-2.6795872409710975,-0.769033732675677,-0.7870693546384093,Had enough,Not owned,Improved,ID00_839,HH0024D7T
0,0.9024501829780966,0,0.6679617884649054,male,korogocho,0.04418736415425772,Yes,-1.4701303413376643,-0.5616391045578244,-0.43281576270559113,-0.7292106908692568,0.6226889197213058,Didn't have enough,Not owned,Improved,ID00_840,HH007D7T
1,-1.049912434866967,0,-0.15676828931926542,female,viwandani,0.04418736415425772,No,0.03769834330017387,0.40630243258967713,0.23111499314670017,-0.6887932753045318,-0.08219021745855175,Had enough,Not owned,Improved,ID00_841,HH0063D7T
1,-1.1428820833357796,1.0986122886681098,1.0803268273569908,male,korogocho,-0.7025047800851382,No,0.6864842343865799,0.9322047710037712,-2.6795872409710975,0.29786716348140146,-0.7870693546384093,Had enough,Not owned,Base year,ID00_842,HH0058D7T
1,0.06572334675878362,1.6094379124341005,-0.9814983671034362,male,viwandani,2.2842637968724455,No,0.6864842343865799,3.386269882543805,2.953469840902927,1.348719968164251,1.3275680569011632,Didn't have enough,Not owned,Not observed,ID00_843,HH0035D7T
1,2.3899645584790976,1.0986122886681098,-0.9814983671034362,male,korogocho,0.04418736415425772,No,0.03769834330017387,-0.02928146461646878,2.8002279071249725,-0.7838930766332965,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_844,HH0051D7T
1,0.15869299522759617,0,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.36516102129562616,4.209342287059683,-0.6769058001384363,-0.08219021745855175,Had enough,Not owned,Improved,ID00_845,HH002D7T
1,0.7165108860404715,1.9459101490553132,0.6679617884649054,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.15385689283023066,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_846,HH0034D7T
0,1.1813591283845342,1.0986122886681098,1.4926918662490762,male,viwandani,1.5375716526330494,Yes,0.6864842343865799,4.437164536088226,0.26076037175903954,0.7793099077082725,2.032447194081021,Had enough,Owned,Unimproved,ID00_847,HH005D7T
1,0.25166264369640873,1.6094379124341005,-0.15676828931926542,male,viwandani,2.2842637968724455,No,0.6864842343865799,2.460542485032844,2.1577318478917347,1.106215474775901,0.6226889197213058,Had enough,Not owned,Not observed,ID00_848,HH0027D7T
1,1.1813591283845342,1.791759469228055,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.6864842343865799,2.811731259568512,1.595962950586005,1.64709559483325,-0.08219021745855175,Had enough,Owned,Base year,ID00_849,HH0047D7T
1,-0.8639731379293419,0.6931471805599453,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.6864842343865799,1.6160662497779823,3.913105946406584,0.7495912197930336,0.6226889197213058,Had enough,Not owned,Improved,ID00_850,HH004D7T
1,0.15869299522759617,1.6094379124341005,-0.5691333282113508,male,korogocho,0.04418736415425772,No,2.194312919024419,-0.36516102129562616,3.6015833252195133,-0.3559439706538555,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_851,HH0032D7T
1,-0.9569427863981544,0.6931471805599453,0.25559674957281997,male,korogocho,-0.7025047800851382,No,0.6864842343865799,-0.7488095221815784,-2.6795872409710975,0.2027673621526368,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_852,HH0039D7T
1,0.06572334675878362,0,0.6679617884649054,male,korogocho,-1.449196924324534,No,-2.198644954507594,-2.262421619249821,-2.6795872409710975,-1.0751362182026385,-1.4919484918182668,Had enough,Not owned,Base year,ID00_853,HH0048D7T
1,1.1813591283845342,0,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.6864842343865799,-0.7637594767611845,2.2466551564842527,2.1939194524736467,1.3275680569011632,Didn't have enough,Not owned,Unimproved,ID00_854,HH0046D7T
1,0.5305715891028464,0.6931471805599453,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.49995222131478134,-0.43281576270559113,-0.7541743887180575,0.6226889197213058,Didn't have enough,Not owned,Base year,ID00_855,HH0048D7T
1,0.9024501829780966,0,0.6679617884649054,male,viwandani,0.7908795083936536,No,0.6864842343865799,2.26849280446299,2.953469840902927,-0.04686961633537042,1.3275680569011632,Had enough,Not owned,Improved,ID00_856,HH005D7T
1,-0.39912489558527914,1.0986122886681098,0.25559674957281997,male,viwandani,1.5375716526330494,No,0.6864842343865799,1.3070065688427506,0.8918584876425999,0.4940105037219786,1.3275680569011632,Had enough,Not owned,Improved,ID00_857,HH0046D7T
1,-0.8639731379293419,0,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.6864842343865799,-1.0175875759806343,-2.6795872409710975,-0.997867629623017,-0.7870693546384093,Had enough,Not owned,Improved,ID00_858,HH0020D7T
1,-0.7710034894605293,0.6931471805599453,-0.5691333282113508,male,viwandani,0.7908795083936536,No,0.03769834330017387,-1.0175875759806343,2.8632679622903368,-0.10630699216584834,-0.7870693546384093,Had enough,Not owned,Base year,ID00_859,HH0030D7T
1,0.3446322921652213,0,-0.5691333282113508,male,viwandani,-0.7025047800851382,No,-2.198644954507594,-1.9283817292791188,-0.43281576270559113,-0.02309466600317926,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_860,HH0022D7T
1,-0.21318559864765405,1.6094379124341005,-0.9814983671034362,female,korogocho,0.04418736415425772,No,0.03769834330017387,0.08777562601323219,2.3308795204433994,-1.003811367206065,-1.4919484918182668,Didn't have enough,Not owned,Improved,ID00_861,HH0044D7T
1,-0.9569427863981544,1.3862943611198906,-0.9814983671034362,male,viwandani,-0.7025047800851382,No,0.03769834330017387,-1.5824121555545505,0.2679537722403066,-1.0156988423721602,-0.08219021745855175,Had enough,Not owned,Improved,ID00_862,HH005D7T
1,0.25166264369640873,1.3862943611198906,-1.3938634059955215,male,viwandani,0.04418736415425772,No,0.03769834330017387,-1.1221182052795766,0.2679537722403066,0.6271502255822491,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_863,HH0057D7T
1,0.3446322921652213,1.3862943611198906,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.6864842343865799,1.098430895112129,-0.43281576270559113,3.3588920187510136,0.6226889197213058,Had enough,Not owned,Not observed,ID00_864,HH0013D7T
1,-1.235851731804592,1.3862943611198906,-0.15676828931926542,male,viwandani,0.04418736415425772,No,0.6864842343865799,3.956065260470373,1.555789243494891,0.02445523466120306,1.3275680569011632,Had enough,Not owned,Base year,ID00_865,HH0045D7T
1,-1.1428820833357796,1.0986122886681098,-1.3938634059955215,male,viwandani,0.04418736415425772,No,0.03769834330017387,-0.36516102129562616,-2.6795872409710975,-0.8492741900468223,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_866,HH0026D7T
1,-0.02724630171002894,1.791759469228055,-0.15676828931926542,male,viwandani,0.7908795083936536,No,0.03769834330017387,0.03330707756378704,3.575085248970785,1.1002717371928532,-0.08219021745855175,Had enough,Not owned,Improved,ID00_867,HH004D7T
1,2.1110556130726597,1.791759469228055,1.0803268273569908,male,korogocho,0.04418736415425772,No,0.03769834330017387,-0.1113329220761762,0.9720582351837118,-0.3083940699894732,0.6226889197213058,Had enough,Not owned,Base year,ID00_868,HH0053D7T
0,-1.1428820833357796,1.3862943611198906,0.6679617884649054,male,viwandani,-0.7025047800851382,No,0.6864842343865799,0.6857336322487954,0.2679537722403066,-0.02309466600317926,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_869,HH0047D7T
1,-0.02724630171002894,0,-1.3938634059955215,male,viwandani,0.7908795083936536,No,0.03769834330017387,0.15247433337022692,-2.6795872409710975,-0.9027678282942524,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_870,HH003D7T
1,-0.39912489558527914,0,1.4926918662490762,male,viwandani,-0.7025047800851382,No,0.6864842343865799,-1.3285840563351003,1.474508036113709,1.9383387364025917,0.6226889197213058,Didn't have enough,Not owned,Not observed,ID00_871,HH005D7T
